timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758771631505,412,POST /user/register,500,Internal Server Error,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",995,392,10,10,http://localhost:8002/user/register,412,0,2
1758771631516,423,POST /user/register,200,OK,Thread Group 1-2,text,true,,176,384,10,10,http://localhost:8002/user/register,422,0,1
1758771631561,425,POST /user/register,200,OK,Thread Group 1-4,text,true,,176,398,10,10,http://localhost:8002/user/register,425,0,1
1758771631582,437,POST /user/register,200,OK,Thread Group 1-10,text,true,,176,402,10,10,http://localhost:8002/user/register,437,0,0
1758771631596,443,POST /user/register,200,OK,Thread Group 1-5,text,true,,176,388,10,10,http://localhost:8002/user/register,443,0,1
1758771631619,422,POST /user/register,200,OK,Thread Group 1-9,text,true,,176,392,10,10,http://localhost:8002/user/register,422,0,1
1758771631605,443,POST /user/register,200,OK,Thread Group 1-6,text,true,,176,390,10,10,http://localhost:8002/user/register,443,0,1
1758771631616,436,POST /user/register,200,OK,Thread Group 1-7,text,true,,176,390,10,10,http://localhost:8002/user/register,436,0,1
1758771631582,490,POST /user/register,500,Internal Server Error,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",1001,396,10,10,http://localhost:8002/user/register,490,0,0
1758771631621,457,POST /user/register,200,OK,Thread Group 1-8,text,true,,176,390,10,10,http://localhost:8002/user/register,457,0,1
1758771632022,421,POST /user/register,200,OK,Thread Group 1-1,text,true,,176,392,10,10,http://localhost:8002/user/register,421,0,0
1758771632105,410,POST /user/register,200,OK,Thread Group 1-2,text,true,,176,398,10,10,http://localhost:8002/user/register,410,0,0
1758771632122,399,POST /user/register,200,OK,Thread Group 1-10,text,true,,176,400,10,10,http://localhost:8002/user/register,399,0,0
1758771632160,407,POST /user/register,200,OK,Thread Group 1-9,text,true,,176,390,10,10,http://localhost:8002/user/register,407,0,0
1758771632164,421,POST /user/register,200,OK,Thread Group 1-4,text,true,,176,400,10,10,http://localhost:8002/user/register,421,0,0
1758771632197,410,POST /user/register,200,OK,Thread Group 1-7,text,true,,176,388,10,10,http://localhost:8002/user/register,410,0,0
1758771632196,419,POST /user/register,200,OK,Thread Group 1-6,text,true,,176,398,10,10,http://localhost:8002/user/register,419,0,0
1758771632216,414,POST /user/register,200,OK,Thread Group 1-5,text,true,,176,403,10,10,http://localhost:8002/user/register,414,0,0
1758771632234,437,POST /user/register,200,OK,Thread Group 1-8,text,true,,176,409,10,10,http://localhost:8002/user/register,437,0,0
1758771632263,425,POST /user/register,200,OK,Thread Group 1-3,text,true,,176,384,10,10,http://localhost:8002/user/register,425,0,0
1758771632554,497,POST /user/register,200,OK,Thread Group 1-1,text,true,,176,395,10,10,http://localhost:8002/user/register,497,0,0
1758771632631,515,POST /user/register,200,OK,Thread Group 1-2,text,true,,176,392,10,10,http://localhost:8002/user/register,515,0,0
1758771632693,506,POST /user/register,200,OK,Thread Group 1-4,text,true,,176,406,10,10,http://localhost:8002/user/register,506,0,0
1758771632712,490,POST /user/register,200,OK,Thread Group 1-9,text,true,,176,396,10,10,http://localhost:8002/user/register,490,0,0
1758771632714,495,POST /user/register,200,OK,Thread Group 1-10,text,true,,176,406,10,10,http://localhost:8002/user/register,495,0,0
1758771632739,513,POST /user/register,200,OK,Thread Group 1-5,text,true,,176,388,10,10,http://localhost:8002/user/register,513,0,0
